73.wav	DISTRESS
1831.wav	SOFT
2178.wav	SOFT
388.wav	DISTRESS
708.wav	DISTRESS
982.wav	DISTRESS
9.wav	DISTRESS
22.wav	DISTRESS
2068.wav	SOFT
1954.wav	SOFT
840.wav	DISTRESS
1931.wav	SOFT
373.wav	DISTRESS
438.wav	DISTRESS
434.wav	DISTRESS
1508.wav	SOFT
842.wav	DISTRESS
1611.wav	SOFT
1580.wav	SOFT
1219.wav	SOFT
357.wav	DISTRESS
1501.wav	SOFT
525.wav	DISTRESS
2180.wav	SOFT
1913.wav	SOFT
1044.wav	DISTRESS
1468.wav	SOFT
1009.wav	DISTRESS
2056.wav	SOFT
780.wav	DISTRESS
421.wav	DISTRESS
848.wav	DISTRESS
1610.wav	SOFT
1526.wav	SOFT
419.wav	DISTRESS
451.wav	DISTRESS
1614.wav	SOFT
1539.wav	SOFT
1175.wav	SOFT
1660.wav	SOFT
682.wav	DISTRESS
283.wav	DISTRESS
547.wav	DISTRESS
1983.wav	SOFT
1946.wav	SOFT
1572.wav	SOFT
241.wav	DISTRESS
1027.wav	DISTRESS
1284.wav	SOFT
2107.wav	SOFT
2175.wav	SOFT
1120.wav	DISTRESS
747.wav	DISTRESS
1839.wav	SOFT
1031.wav	DISTRESS
867.wav	DISTRESS
946.wav	DISTRESS
1586.wav	SOFT
1578.wav	SOFT
1959.wav	SOFT
1097.wav	DISTRESS
381.wav	DISTRESS
1656.wav	SOFT
1112.wav	DISTRESS
1998.wav	SOFT
2121.wav	SOFT
648.wav	DISTRESS
324.wav	DISTRESS
119.wav	DISTRESS
349.wav	DISTRESS
686.wav	DISTRESS
1440.wav	SOFT
837.wav	DISTRESS
2089.wav	SOFT
1469.wav	SOFT
1857.wav	SOFT
85.wav	DISTRESS
728.wav	DISTRESS
471.wav	DISTRESS
990.wav	DISTRESS
1592.wav	SOFT
932.wav	DISTRESS
750.wav	DISTRESS
27.wav	DISTRESS
221.wav	DISTRESS
428.wav	DISTRESS
1161.wav	SOFT
944.wav	DISTRESS
1897.wav	SOFT
1303.wav	SOFT
1738.wav	SOFT
316.wav	DISTRESS
1053.wav	DISTRESS
175.wav	DISTRESS
194.wav	DISTRESS
981.wav	DISTRESS
637.wav	DISTRESS
1176.wav	SOFT
1801.wav	SOFT
2236.wav	SOFT
2155.wav	SOFT
1306.wav	SOFT
664.wav	DISTRESS
1393.wav	SOFT
696.wav	DISTRESS
2011.wav	SOFT
638.wav	DISTRESS
1475.wav	SOFT
1020.wav	DISTRESS
1026.wav	DISTRESS
254.wav	DISTRESS
953.wav	DISTRESS
355.wav	DISTRESS
889.wav	DISTRESS
1745.wav	SOFT
1173.wav	SOFT
1166.wav	SOFT
1736.wav	SOFT
1279.wav	SOFT
493.wav	DISTRESS
801.wav	DISTRESS
1749.wav	SOFT
376.wav	DISTRESS
155.wav	DISTRESS
2225.wav	SOFT
474.wav	DISTRESS
923.wav	DISTRESS
666.wav	DISTRESS
458.wav	DISTRESS
688.wav	DISTRESS
384.wav	DISTRESS
2085.wav	SOFT
928.wav	DISTRESS
2201.wav	SOFT
2057.wav	SOFT
1024.wav	DISTRESS
1735.wav	SOFT
1926.wav	SOFT
2214.wav	SOFT
140.wav	DISTRESS
359.wav	DISTRESS
2053.wav	SOFT
1529.wav	SOFT
1919.wav	SOFT
65.wav	DISTRESS
1955.wav	SOFT
1873.wav	SOFT
1260.wav	SOFT
531.wav	DISTRESS
294.wav	DISTRESS
1962.wav	SOFT
503.wav	DISTRESS
1124.wav	DISTRESS
546.wav	DISTRESS
1119.wav	DISTRESS
115.wav	DISTRESS
1908.wav	SOFT
609.wav	DISTRESS
1952.wav	SOFT
1432.wav	SOFT
603.wav	DISTRESS
2305.wav	SOFT
1325.wav	SOFT
565.wav	DISTRESS
1844.wav	SOFT
2021.wav	SOFT
132.wav	DISTRESS
777.wav	DISTRESS
1036.wav	DISTRESS
264.wav	DISTRESS
333.wav	DISTRESS
1230.wav	SOFT
502.wav	DISTRESS
762.wav	DISTRESS
1004.wav	DISTRESS
1329.wav	SOFT
2143.wav	SOFT
208.wav	DISTRESS
779.wav	DISTRESS
956.wav	DISTRESS
999.wav	DISTRESS
60.wav	DISTRESS
513.wav	DISTRESS
2182.wav	SOFT
521.wav	DISTRESS
905.wav	DISTRESS
